province_name,district_name,lat,lon,avg_temp,avg_rain,treecover_pct,potential_treecover_pct,missing_treecover_pct,model_potential_treecover_pct,model_missing_treecover_pct,pred_treecover_pct,treecover_gap_pct
Bilecik,İnhisar,40.054477028029766,30.43329126784049,11.74946153846154,0.0,0.0,10,10.0,26.487369166666618,26.487369166666618,22.351441000000033,22.351441000000033
Bingöl,Adaklı,39.265352976556414,40.59994391949918,6.274153846153846,0.0,0.0,10,10.0,49.9942511309523,49.9942511309523,51.29948610678186,51.29948610678186
Bingöl,Genç,38.67999604907165,40.67194136696366,13.295615384615385,0.0,0.0,10,10.0,20.545445515872974,20.545445515872974,20.18538477777781,20.18538477777781
Bingöl,Karlıova,39.28813763980579,40.97943516388019,5.568923076923077,0.0,0.0,10,10.0,44.52970333333324,44.52970333333324,45.14094833333321,45.14094833333321
Bingöl,Kiğı,39.280683666876456,40.34613229747032,6.274153846153846,0.0,0.0,10,10.0,49.9942511309523,49.9942511309523,51.29948610678186,51.29948610678186
Bingöl,Merkez,38.95653538140768,40.5767001518924,9.260384615384616,0.0,0.0,10,10.0,48.57227999999991,48.57227999999991,46.07577347619056,46.07577347619056
Bingöl,Solhan,38.94082309267707,41.08241219833148,9.119307692307691,0.0,0.05,10,9.95,48.86465499999992,48.81465499999992,46.09526347619055,46.045263476190556
Bingöl,Yayladere,39.21425852114746,40.13903738595207,10.90576923076923,0.0,4.64,10,5.36,35.656166666666785,31.016166666666784,22.44569466666665,17.80569466666665
Bingöl,Yedisu,39.45507218598347,40.64170454260995,6.274153846153846,0.0,0.0,10,10.0,49.9942511309523,49.9942511309523,51.29948610678186,51.29948610678186
Bitlis,Adilcevaz,38.84378505707948,42.88409050112477,9.91876923076923,0.0,0.0,10,10.0,17.50198333333338,17.50198333333338,20.46270285714282,20.46270285714282
Bitlis,Ahlat,38.8080426986623,42.33104847259745,8.697384615384616,0.0,0.0,10,10.0,41.21460000000001,41.21460000000001,41.08497833333334,41.08497833333334
Bitlis,Güroymak,38.58513433949118,42.06813446575023,10.140153846153847,0.0,0.0,10,10.0,58.10883333333326,58.10883333333326,19.245759999999933,19.245759999999933
Bitlis,Hizan,38.17296920802111,42.57945685936583,10.769769230769231,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.197713333333352,12.197713333333352
Bitlis,Merkez,38.30170763734375,42.086734338299166,10.140153846153847,0.0,0.0,10,10.0,58.10883333333326,58.10883333333326,19.245759999999933,19.245759999999933
Bitlis,Mutki,38.42641169336891,41.781486870676034,10.140153846153847,0.0,13.22,10,0.0,58.10883333333326,44.88883333333326,19.245759999999933,6.0257599999999325
Bitlis,Tatvan,38.51799967914113,42.51828497560248,9.85576923076923,0.0,0.0,10,10.0,28.239102380952435,28.239102380952435,27.79312380952366,27.79312380952366
Bolu,Dörtdivan,40.62557023633769,32.015302273920305,8.989923076923077,0.0,37.84,10,0.0,48.86465499999992,11.02465499999991,46.09526347619055,8.25526347619055
Bolu,Gerede,40.67750222558938,32.289424493167886,8.673538461538461,0.0,59.1,10,0.0,41.21460000000001,0.0,41.08497833333334,0.0
Bolu,Göynük,40.35526736058966,30.831437477465787,11.42753846153846,0.0,31.19,10,0.0,23.99351825396824,0.0,24.49198823809524,0.0
Bolu,Kıbrıscık,40.45772979471433,31.88822325927627,8.989923076923077,0.0,57.57,10,0.0,48.86465499999992,0.0,46.09526347619055,0.0
Bolu,Mengen,40.93990906222086,31.990957250994988,11.059461538461536,0.0,89.31,10,0.0,51.03596829365084,0.0,52.19638319191918,0.0
Bolu,Merkez,40.72073195594632,31.673141976646576,8.989923076923077,0.0,0.0,10,10.0,48.86465499999992,48.86465499999992,46.09526347619055,46.09526347619055
Bolu,Mudurnu,40.51828726530535,31.21715317657329,9.995692307692307,0.0,0.0,10,10.0,60.22374999999985,60.22374999999985,58.83350952380921,58.83350952380921
Bolu,Seben,40.43696945302324,31.584044874139128,8.989923076923077,0.0,0.0,10,10.0,48.86465499999992,48.86465499999992,46.09526347619055,46.09526347619055
Bolu,Yeniçağa,40.80937533872298,31.99219570377489,11.059461538461536,0.0,24.37,10,0.0,51.03596829365084,26.66596829365084,52.19638319191918,27.82638319191918
Burdur,Altınyayla,37.04173890420034,29.5441406747095,12.564615384615385,0.0,11.01,10,0.0,17.17355107142862,6.16355107142862,17.39593890476201,6.385938904762009
Burdur,Ağlasun,37.631947177072746,30.593209660332683,13.294538461538462,0.0,1.65,10,8.35,20.545445515872974,18.89544551587297,20.18538477777781,18.53538477777781
Burdur,Bucak,37.37859072254869,30.58877637477481,13.294538461538462,0.0,13.7,10,0.0,20.545445515872974,6.845445515872974,20.18538477777781,6.48538477777781
Burdur,Gölhisar,37.18845572099243,29.52214544826325,12.564615384615385,0.0,0.0,10,10.0,17.17355107142862,17.17355107142862,17.39593890476201,17.39593890476201
Burdur,Karamanlı,37.40390578319255,29.85091477079453,12.424923076923076,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44960883333314,32.44960883333314
Burdur,Kemer,37.37395018368012,30.10481044785544,12.424923076923076,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44960883333314,32.44960883333314
Burdur,Merkez,37.62821741796972,30.226163400073304,12.424923076923076,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44960883333314,32.44960883333314
Burdur,Tefenni,37.2930474558543,29.773586929586024,12.424923076923076,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44960883333314,32.44960883333314
Burdur,Yeşilova,37.59087483186178,29.78477474607546,12.424923076923076,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44960883333314,32.44960883333314
Burdur,Çavdır,37.12999289460608,29.71940604797144,11.057230769230769,0.0,0.0,10,10.0,50.579680198412746,50.579680198412746,51.910702969696956,51.910702969696956
Burdur,Çeltikçi,37.544296263046704,30.446935392977203,13.294538461538462,0.0,3.41,10,6.59,20.545445515872974,17.135445515872973,20.18538477777781,16.77538477777781
Bursa,Büyükorhan,39.74222592946965,28.84076119702224,12.234923076923076,0.0,23.27,10,0.0,22.68208333333333,0.0,24.328820000000167,1.0588200000001677
Bursa,Gemlik,40.43308628997939,29.15077065434237,14.389,0.0,0.0,10,10.0,58.14490380952378,58.14490380952378,57.76348073809509,57.76348073809509
Bursa,Gürsu,40.26506435710233,29.179195644003936,14.389,0.0,0.0,10,10.0,58.14490380952378,58.14490380952378,57.76348073809509,57.76348073809509
Bursa,Harmancık,39.654208919373616,29.110398587566632,11.656538461538462,0.0,61.33,10,0.0,47.73241916666665,0.0,43.91649900000022,0.0
Bursa,Karacabey,40.2506147447206,28.366260752503567,16.112615384615385,0.0,0.07,10,9.93,71.00651250000004,70.93651250000005,74.39885976190459,74.3288597619046
Bursa,Keles,39.89087917800992,29.222322089412927,11.155153846153846,0.0,35.15,10,0.0,21.13579809523809,0.0,21.214578169552652,0.0
Bursa,Kestel,40.189204642800526,29.25484189721345,11.155153846153846,0.0,11.1,10,0.0,21.13579809523809,10.035798095238093,21.214578169552652,10.114578169552653
Bursa,Mudanya,40.329420837948334,28.76125777747832,15.650846153846151,0.0,0.22,10,9.78,58.28474285714281,58.06474285714281,82.6672516825399,82.4472516825399
Bursa,Mustafa Kemalpaşa,39.975895156889386,28.512530197711737,13.676846153846151,0.0,31.78,10,0.0,35.8215702940115,4.0415702940115,35.65052762698423,3.8705276269842273
Bursa,Nilüfer,40.22204261687022,28.890598728375533,13.676846153846151,0.0,0.0,10,10.0,35.8215702940115,35.8215702940115,35.65052762698423,35.65052762698423
Bursa,Orhaneli,39.92629502402387,28.916652404445635,13.676846153846151,0.0,33.83,10,0.0,35.8215702940115,1.9915702940115023,35.65052762698423,1.82052762698423
Bursa,Orhangazi,40.46876919313118,29.350114594256453,14.389,0.0,0.0,10,10.0,58.14490380952378,58.14490380952378,57.76348073809509,57.76348073809509
Bursa,Osmangazi,40.081832405102254,29.07018973707085,11.155153846153846,0.0,24.81,10,0.0,21.13579809523809,0.0,21.214578169552652,0.0
Bursa,Yenişehir,40.280319560486575,29.591409411245856,14.389,0.0,0.0,10,10.0,58.14490380952378,58.14490380952378,57.76348073809509,57.76348073809509
Bursa,Yıldırım,40.18449058904989,29.08512512822974,11.155153846153846,0.0,0.0,10,10.0,21.13579809523809,21.13579809523809,21.214578169552652,21.214578169552652
Bursa,İnegöl,40.0349870607832,29.522770543575465,11.155153846153846,0.0,0.53,10,9.47,21.13579809523809,20.60579809523809,21.214578169552652,20.68457816955265
Bursa,İznik,40.489658157507016,29.681730234274216,14.389,0.0,0.7,10,9.3,58.14490380952378,57.44490380952378,57.76348073809509,57.06348073809509
Denizli,Acıpayam,37.33933383939545,29.33396507387319,12.531615384615383,0.0,19.35,10,0.0,25.88576130952381,6.535761309523814,24.848832333333355,5.498832333333354
Denizli,Akköy,37.94103850464806,29.086027955019617,14.447,0.0,0.0,10,10.0,37.341786666666565,37.341786666666565,18.26677309523799,18.26677309523799
Denizli,Babadağ,37.77111400029565,28.898037396240795,15.060692307692308,0.0,29.73,10,0.0,22.47044425144299,0.0,23.758041544566556,0.0
Denizli,Baklan,37.92459317400562,29.54562852887636,14.447,0.0,0.0,10,10.0,37.341786666666565,37.341786666666565,18.26677309523799,18.26677309523799
Denizli,Bekilli,38.18746994776894,29.436349283272563,14.447,0.0,0.0,10,10.0,37.341786666666565,37.341786666666565,18.26677309523799,18.26677309523799
Denizli,Beyağaç,37.24500268960412,28.9225463583052,17.18169230769231,0.0,0.0,10,10.0,56.62326015873018,56.62326015873018,55.47514550793645,55.47514550793645
Denizli,Bozkurt,37.740664155312416,29.541026087153085,12.531615384615383,0.0,8.2,10,1.8000000000000007,25.88576130952381,17.685761309523816,24.848832333333355,16.648832333333356
Denizli,Buldan,38.09587092586782,28.876152875964728,15.060692307692308,0.0,0.0,10,10.0,22.47044425144299,22.47044425144299,23.758041544566556,23.758041544566556
Denizli,Güney,38.142722497048815,29.063872953575608,14.447,0.0,1.51,10,8.49,37.341786666666565,35.83178666666657,18.26677309523799,16.75677309523799
Denizli,Honaz,37.734171775458215,29.329039908395,12.531615384615383,0.0,48.68,10,0.0,25.88576130952381,0.0,24.848832333333355,0.0
Denizli,Kale,37.43766297456657,28.74912834300417,14.587153846153845,0.0,9.6,10,0.4000000000000003,30.227295198412765,20.627295198412767,29.063542962371134,19.463542962371136
Denizli,Merkez,37.79372417019381,29.13234088059556,14.447,0.0,1.14,10,8.86,37.341786666666565,36.20178666666656,18.26677309523799,17.12677309523799
Denizli,Sarayköy,37.89836458698163,28.912885148733352,15.060692307692308,0.0,0.0,10,10.0,22.47044425144299,22.47044425144299,23.758041544566556,23.758041544566556
Denizli,Serinhisar,37.552817219173086,29.28114095769856,12.531615384615383,0.0,0.0,10,10.0,25.88576130952381,25.88576130952381,24.848832333333355,24.848832333333355
Denizli,Tavas,37.46421051239274,29.01421998591196,14.587153846153845,0.0,0.0,10,10.0,30.227295198412765,30.227295198412765,29.063542962371134,29.063542962371134
Denizli,Çal,38.02226458442735,29.352446079966764,14.447,0.0,0.0,10,10.0,37.341786666666565,37.341786666666565,18.26677309523799,18.26677309523799
Denizli,Çameli,37.01755459625872,29.233624784482405,12.564615384615385,0.0,0.0,10,10.0,17.17355107142862,17.17355107142862,17.39593890476201,17.39593890476201
Denizli,Çardak,37.75051688722983,29.69483873165797,13.137692307692308,0.0,0.0,10,10.0,60.458686944444246,60.458686944444246,63.179257606504315,63.179257606504315
Denizli,Çivril,38.22227530807361,29.778093222564102,13.137692307692308,0.0,0.0,10,10.0,60.458686944444246,60.458686944444246,63.179257606504315,63.179257606504315
Diyarbakir,Bismil,37.89940003676535,40.80332630683015,17.076615384615387,0.0,0.0,10,10.0,17.84541355158731,17.84541355158731,17.805992611111133,17.805992611111133
Diyarbakir,Dicle,38.38247131903288,40.11464178817592,13.28323076923077,0.0,0.0,10,10.0,29.7504856349206,29.7504856349206,29.110856063492086,29.110856063492086
Diyarbakir,Ergani,38.15919877423429,39.75665517759505,16.032384615384615,0.0,0.0,10,10.0,41.67629999999994,41.67629999999994,39.47912366666655,39.47912366666655
Diyarbakir,Eğil,38.216758677039486,40.139863645280656,16.032384615384615,0.0,0.0,10,10.0,41.67629999999994,41.67629999999994,39.47912366666655,39.47912366666655
Diyarbakir,Hani,38.39594303975099,40.42532191536514,13.295615384615385,0.0,0.0,10,10.0,20.545445515872974,20.545445515872974,20.18538477777781,20.18538477777781
Diyarbakir,Hazro,38.26052010485517,40.783690953678175,13.295615384615385,0.0,0.0,10,10.0,20.545445515872974,20.545445515872974,20.18538477777781,20.18538477777781
Diyarbakir,Kocaköy,38.25372461152036,40.53853481913383,13.295615384615385,0.0,0.0,10,10.0,20.545445515872974,20.545445515872974,20.18538477777781,20.18538477777781
Diyarbakir,Kulp,38.51204705807711,41.141721602528456,12.353076923076925,0.0,0.0,10,10.0,31.76438333333336,31.76438333333336,30.93139880952366,30.93139880952366
Diyarbakir,Lice,38.46391255755479,40.68807787732522,13.295615384615385,0.0,0.0,10,10.0,20.545445515872974,20.545445515872974,20.18538477777781,20.18538477777781
Diyarbakir,Merkez,38.01102471080012,40.21933226021625,16.032384615384615,0.0,53.16,10,0.0,41.67629999999994,0.0,39.47912366666655,0.0
Diyarbakir,Silvan,38.16098998503084,40.98316542366104,16.702076923076923,0.0,0.0,10,10.0,44.54330607142853,44.54330607142853,45.610236571428906,45.610236571428906
Diyarbakir,Çermik,38.088946634460925,39.4631838299742,14.958000000000002,0.0,0.0,10,10.0,28.06617250000004,28.06617250000004,34.60130266666663,34.60130266666663
Diyarbakir,Çüngüş,38.26689127466445,39.30862010536757,13.658076923076925,0.0,0.15,10,9.85,35.8215702940115,35.6715702940115,35.65052762698423,35.50052762698423
Diyarbakir,Çınar,37.71254949092104,40.18711926362229,16.235846153846154,0.0,0.0,10,10.0,33.390157142857255,33.390157142857255,33.56113121212143,33.56113121212143
Düzce,Akçakoca,41.045781575012136,31.20331535525017,13.208153846153843,0.0,95.9,10,0.0,60.370516587301566,0.0,69.408116956155,0.0
Düzce,Cumayeri,40.91700443544357,30.97827017838317,13.208153846153843,0.0,94.28,10,0.0,60.370516587301566,0.0,69.408116956155,0.0
Düzce,Gölyaka,40.7516337344745,31.044692126761472,13.208153846153843,0.0,91.56,10,0.0,60.370516587301566,0.0,69.408116956155,0.0
Düzce,Gümüşova,40.840283603853095,30.9661187582642,13.208153846153843,0.0,3.96,10,6.04,60.370516587301566,56.410516587301565,69.408116956155,65.448116956155
Düzce,Kaynaşlı,40.73727736076305,31.27653756299408,9.995692307692307,0.0,83.57,10,0.0,60.22374999999985,0.0,58.83350952380921,0.0
Düzce,Merkez,40.89086619807287,31.26042024552148,13.208153846153843,0.0,79.75,10,0.0,60.370516587301566,0.0,69.408116956155,0.0
Düzce,Yığılca,40.96771380981594,31.53337582131661,13.208153846153843,0.0,33.75,10,0.0,60.370516587301566,26.62051658730157,69.408116956155,35.658116956155
Düzce,Çilimli,40.909439777811,31.09261505945621,13.208153846153843,0.0,49.46,10,0.0,60.370516587301566,10.910516587301563,69.408116956155,19.948116956154998
Edirne,Enez,40.68357304504882,26.20099290352894,16.725692307692306,0.0,0.07,10,9.93,44.54330607142853,44.47330607142853,45.610236571428906,45.540236571428906
Edirne,Havsa,41.56683790153863,26.83926846426524,14.63053846153846,0.0,0.0,10,10.0,46.3185342766956,46.3185342766956,45.38810959823522,45.38810959823522
Edirne,Keşan,40.79108325519056,26.57759425860664,14.798153846153848,0.0,0.0,10,10.0,34.68497583333329,34.68497583333329,37.31978966666664,37.31978966666664
Edirne,Lalapaşa,41.90005539069267,26.76384026445056,13.205615384615385,0.0,0.0,10,10.0,60.458686944444246,60.458686944444246,63.179257606504315,63.179257606504315
Edirne,Meriç,41.18595682542997,26.430161618688413,15.526846153846154,0.0,0.07,10,9.93,55.56129285714293,55.49129285714292,46.17925266666682,46.10925266666682
Edirne,Merkez,41.69692646782676,26.58610117041742,14.63053846153846,0.0,0.21,10,9.79,46.3185342766956,46.1085342766956,45.38810959823522,45.17810959823522
Edirne,Süleoğlu,41.79834487990778,26.887079499801484,13.205615384615385,0.0,0.0,10,10.0,60.458686944444246,60.458686944444246,63.179257606504315,63.179257606504315
Edirne,Uzunköprü,41.23960793303152,26.72005901476388,14.798153846153848,0.0,0.0,10,10.0,34.68497583333329,34.68497583333329,37.31978966666664,37.31978966666664
Edirne,İpsala,40.92567377527445,26.40286467108213,15.526846153846154,0.0,0.04,10,9.96,55.56129285714293,55.521292857142925,46.17925266666682,46.13925266666682
Elazığ,Alacakaya,38.50053253041583,39.85328384188119,13.28323076923077,0.0,0.0,10,10.0,29.7504856349206,29.7504856349206,29.110856063492086,29.110856063492086
Elazığ,Aricak,38.5449679461262,40.13652506034392,13.28323076923077,0.0,0.0,10,10.0,29.7504856349206,29.7504856349206,29.110856063492086,29.110856063492086
Elazığ,Ağın,38.936466589585024,38.696779330751454,12.392615384615386,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44424883333314,32.44424883333314
Elazığ,Baskil,38.56088294896374,38.64336950938127,13.138538461538465,0.0,0.0,10,10.0,60.458686944444246,60.458686944444246,63.179257606504315,63.179257606504315
Elazığ,Karakoçan,38.99503194877698,40.11136508785218,10.90576923076923,0.0,0.0,10,10.0,35.656166666666785,35.656166666666785,22.44569466666665,22.44569466666665
Elazığ,Keban,38.76359890770932,38.75631265855217,12.392615384615386,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44424883333314,32.44424883333314
Elazığ,Kovancılar,38.74977258541836,39.8337368411011,13.28323076923077,0.0,0.0,10,10.0,29.7504856349206,29.7504856349206,29.110856063492086,29.110856063492086
Elazığ,Maden,38.45017084855697,39.56469161870266,13.658076923076925,0.0,0.0,10,10.0,35.8215702940115,35.8215702940115,35.65052762698423,35.65052762698423
Elazığ,Merkez,38.66470595655887,39.20746626635856,13.658076923076925,0.0,0.0,10,10.0,35.8215702940115,35.8215702940115,35.65052762698423,35.65052762698423
Elazığ,Palu,38.683891493216144,40.071355126229285,13.28323076923077,0.0,1.86,10,8.14,29.7504856349206,27.8904856349206,29.110856063492086,27.250856063492087
Elazığ,Sivrice,38.42114193139631,39.12886769213131,13.658076923076925,0.0,0.0,10,10.0,35.8215702940115,35.8215702940115,35.65052762698423,35.65052762698423
Erzincan,Kemah,39.60381991193078,39.02807984171855,9.009769230769232,0.0,0.0,10,10.0,48.86465499999992,48.86465499999992,46.09526347619055,46.09526347619055
Erzincan,Kemaliye,39.22161286874497,38.597820713163976,12.392615384615386,0.0,1.04,10,8.96,33.633711666666706,32.59371166666671,32.44424883333314,31.404248833333142
Erzincan,Merkez,39.709070470902674,39.46140511571247,5.720615384615384,0.0,0.0,10,10.0,46.31924083333325,46.31924083333325,47.44472816017299,47.44472816017299
Erzincan,Otlukbeli,39.98395877449107,40.09016155507552,6.764538461538462,0.0,0.0,10,10.0,71.0194461904761,71.0194461904761,50.35744619047613,50.35744619047613
Erzincan,Refahiye,39.87494518479539,38.75901587965283,7.114538461538461,0.0,0.0,10,10.0,67.91941119047608,67.91941119047608,49.79956790476185,49.79956790476185
Erzincan,Tercan,39.70640038835201,40.35403373045475,6.274153846153846,0.0,0.0,10,10.0,49.9942511309523,49.9942511309523,51.29948610678186,51.29948610678186
Erzincan,Çayırlı,39.81310673034024,39.93193177634769,6.764538461538462,0.0,0.0,10,10.0,71.0194461904761,71.0194461904761,50.35744619047613,50.35744619047613
Erzincan,Üzümlü,39.6721184494603,39.83522287347834,7.342692307692308,0.0,0.0,10,10.0,34.754345000000015,34.754345000000015,23.26217014285705,23.26217014285705
Erzincan,İliç,39.52388791883921,38.5666157668834,9.009769230769232,0.0,0.0,10,10.0,48.86465499999992,48.86465499999992,46.09526347619055,46.09526347619055
Erzurum,Aşkale,39.9151418337412,40.63284600712492,6.183999999999999,0.0,0.0,10,10.0,49.9942511309523,49.9942511309523,51.29948610678186,51.29948610678186
Erzurum,Horasan,40.03768146720374,42.20933963497644,6.104769230769231,0.0,0.0,10,10.0,41.29938583333326,41.29938583333326,42.04900749350654,42.04900749350654
Erzurum,Hınıs,39.35478320127616,41.71943713681075,6.739692307692307,0.0,0.0,10,10.0,71.0194461904761,71.0194461904761,50.35744619047613,50.35744619047613
Erzurum,Ilıca,40.06051189027708,40.96586411948908,4.961230769230769,0.0,0.0,5,5.0,0.1098790476190476,0.1098790476190476,0.10563161904761897,0.10563161904761897
Erzurum,Karayazı,39.64162796013903,42.1316745234716,6.739692307692307,0.0,0.0,10,10.0,71.0194461904761,71.0194461904761,50.35744619047613,50.35744619047613
Erzurum,Karaçoban,39.32701052554236,42.04459222035834,6.739692307692307,0.0,0.0,10,10.0,71.0194461904761,71.0194461904761,50.35744619047613,50.35744619047613
Erzurum,Köprüköy,39.93353079704202,41.93307892221484,6.394384615384615,0.0,0.0,10,10.0,72.4777801785714,72.4777801785714,79.07329176695528,79.07329176695528
Erzurum,Merkez,40.01693654095463,41.29563965599053,4.961230769230769,0.0,0.0,5,5.0,0.1098790476190476,0.1098790476190476,0.10563161904761897,0.10563161904761897
Erzurum,Narman,40.30387369662182,41.876795644186885,5.915461538461539,0.0,0.0,10,10.0,46.31924083333325,46.31924083333325,47.44472816017299,47.44472816017299
Erzurum,Oltu,40.54118481933966,41.9584050237501,5.915461538461539,0.0,0.0,10,10.0,46.31924083333325,46.31924083333325,47.44472816017299,47.44472816017299
Erzurum,Olur,40.849712765087446,42.145239424823885,6.739384615384616,0.0,0.0,10,10.0,71.0194461904761,71.0194461904761,50.35744619047613,50.35744619047613
Erzurum,Pasinler,40.00175713156368,41.65538810715601,6.394384615384615,0.0,0.0,10,10.0,72.4777801785714,72.4777801785714,79.07329176695528,79.07329176695528
Erzurum,Pazaryolu,40.44410649105653,40.65849911750096,4.714538461538462,0.0,0.22,5,4.78,0.7498457142857146,0.5298457142857146,0.793109333333334,0.573109333333334
Erzurum,Tekman,39.60753193621327,41.42922346825596,5.568923076923077,0.0,0.0,10,10.0,44.52970333333324,44.52970333333324,45.14094833333321,45.14094833333321
Erzurum,Tortum,40.37590453023648,41.39298011700696,4.3298461538461535,0.0,0.0,5,5.0,16.46306297619046,16.46306297619046,9.391646626984132,9.391646626984132
Erzurum,Uzundere,40.57650451547059,41.617590577405295,5.915461538461539,0.0,3.23,10,6.77,46.31924083333325,43.08924083333326,47.44472816017299,44.214728160172996
Erzurum,Çat,39.64434908406401,40.92674632515045,6.274153846153846,0.0,0.59,10,9.41,49.9942511309523,49.4042511309523,51.29948610678186,50.70948610678186
Erzurum,İspir,40.53903127305815,41.010440924012286,4.3298461538461535,0.0,22.04,5,0.0,16.46306297619046,0.0,9.391646626984132,0.0
Erzurum,Şenkaya,40.56645745377416,42.348716120422495,5.756846153846154,0.0,0.51,10,9.49,46.31924083333325,45.809240833333256,47.44472816017299,46.934728160172995
Eskisehir,Alpu,39.83988312055947,31.07249882759193,11.665692307692307,0.0,0.0,10,10.0,33.12101916666668,33.12101916666668,19.26461657142862,19.26461657142862
Eskisehir,Beylikova,39.7313679564012,31.28417813418209,11.65023076923077,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Eskisehir,Günyüzü,39.4335074401434,31.874961295634886,12.16376923076923,0.0,0.0,10,10.0,24.100916666666684,24.100916666666684,27.226462333333526,27.226462333333526
Eskisehir,Han,39.21412280379657,30.78813344360013,10.588384615384616,0.0,0.0,10,10.0,41.4616528174603,41.4616528174603,41.690944285714295,41.690944285714295
Eskisehir,Mahmudiye,39.54338396933078,31.02808676975388,11.65023076923077,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Eskisehir,Merkez,39.76893817537347,30.586076717492112,11.74946153846154,0.0,0.0,10,10.0,26.487369166666618,26.487369166666618,22.351441000000033,22.351441000000033
Eskisehir,Mihalgazi,40.01225192040028,30.615698309231338,11.74946153846154,0.0,24.88,10,0.0,26.487369166666618,1.6073691666666186,22.351441000000033,0.0
Eskisehir,Mihalıçcık,39.87486384265517,31.53077474630881,11.665692307692307,0.0,24.17,10,0.0,33.12101916666668,8.951019166666676,19.26461657142862,0.0
Eskisehir,Sarıcakaya,40.09445525583495,30.71246732768952,11.74946153846154,0.0,21.62,10,0.0,26.487369166666618,4.867369166666617,22.351441000000033,0.7314410000000322
Eskisehir,Seyitgazi,39.38052733519961,30.622506372961663,10.997615384615385,0.0,0.0,10,10.0,66.37531374999986,66.37531374999986,64.50821076190432,64.50821076190432
Eskisehir,Sivrihisar,39.40050425959527,31.544173630328824,11.65023076923077,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Eskisehir,Çifteler,39.32468419460864,31.079276786337147,11.65023076923077,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Eskisehir,İnönü,39.78025420854546,30.142653494305435,12.113923076923076,0.0,0.0,10,10.0,63.038166666666775,63.038166666666775,63.845582333333105,63.845582333333105
Gaziantep,Araban,37.43818854151698,37.79557725264918,15.63653846153846,0.0,0.0,10,10.0,30.05289285714291,30.05289285714291,27.007430519480447,27.007430519480447
Gaziantep,Karkamış,36.819220074033495,37.87956431534849,17.661153846153844,0.0,0.0,10,10.0,32.068737916666635,32.068737916666635,14.822928904761923,14.822928904761923
Gaziantep,Nizip,37.005112141082805,37.77127482802177,16.15107692307692,0.0,0.0,10,10.0,39.46014285714288,39.46014285714288,39.5965864285714,39.5965864285714
Gaziantep,Nurdağı,37.164145566714105,36.8617928569572,15.619615384615384,0.0,0.0,10,10.0,55.56129285714293,55.56129285714293,54.59117942857138,54.59117942857138
Gaziantep,Oğuzeli,36.83216573670972,37.53786597505074,16.15107692307692,0.0,0.0,10,10.0,39.46014285714288,39.46014285714288,39.5965864285714,39.5965864285714
Gaziantep,Yavuzeli,37.29676474471246,37.64446922572372,15.63653846153846,0.0,0.0,10,10.0,30.05289285714291,30.05289285714291,27.007430519480447,27.007430519480447
Gaziantep,İslahiye,36.978422767614965,36.68767500454448,15.619615384615384,0.0,0.0,10,10.0,55.56129285714293,55.56129285714293,54.59117942857138,54.59117942857138
Gaziantep,Şahinbey,36.9848777203703,37.27574881932845,16.15107692307692,0.0,0.0,10,10.0,39.46014285714288,39.46014285714288,39.5965864285714,39.5965864285714
Gaziantep,Şehitkamil,37.18123112482387,37.34805276457861,16.15107692307692,0.0,0.0,10,10.0,39.46014285714288,39.46014285714288,39.5965864285714,39.5965864285714
Giresun,Alucra,40.38300992492985,38.77761314507524,5.9338461538461535,0.0,0.0,10,10.0,46.31924083333325,46.31924083333325,47.44472816017299,47.44472816017299
Giresun,Bulancak,40.74680260913492,38.19549424051211,6.702692307692308,0.0,74.26,10,0.0,79.69254869047623,5.432548690476224,78.55716207142838,4.2971620714283745
Giresun,Dereli,40.61246224068168,38.41243565736755,6.702692307692308,0.0,96.02,10,0.0,79.69254869047623,0.0,78.55716207142838,0.0
Giresun,Doğankent,40.75586227509237,38.94067236805108,14.592692307692309,0.0,88.36,10,0.0,72.39942131493507,0.0,73.66031093295591,0.0
Giresun,Espiye,40.87274118614263,38.73074961805524,14.592692307692309,0.0,80.84,10,0.0,72.39942131493507,0.0,73.66031093295591,0.0
Giresun,Eynesil,40.99567250576602,39.10455368617882,13.575153846153848,0.0,54.68,10,0.0,42.18377083916084,0.0,37.91979063128703,0.0
Giresun,Görele,40.93177975042658,38.85131419626621,14.592692307692309,0.0,41.89,10,0.0,72.39942131493507,30.509421314935068,73.66031093295591,31.77031093295591
Giresun,Güce,40.66755698293265,38.80471169514468,5.9338461538461535,0.0,0.0,10,10.0,46.31924083333325,46.31924083333325,47.44472816017299,47.44472816017299
